CustomerID,Age,Region,TenureMonths,TotalSpent,LoyaltyScore,NumComplaints,Churn,Churn_Probability,Predicted_CLV,Churn_Risk
C00365,45,West,55,1505.3,2.25,1,0,0.07,926.8174,Low Risk
C00366,64,North,53,232.63,16.17,1,0,0.04,442.68279999999993,Low Risk
C00367,50,East,56,384.29,34.95,0,0,0.03,984.2976000000006,Low Risk
C00368,22,East,9,1283.76,97.17,1,0,0.0,1050.3715000000009,
C00369,65,South,22,849.65,91.98,2,0,0.0,956.9431000000005,
C00370,36,West,13,460.36,20.06,1,0,0.08,167.5972999999998,Low Risk
C00371,21,South,48,880.53,72.56,1,0,0.0,1520.4992000000004,
C00372,52,West,18,1182.11,57.9,0,0,0.0,882.2733000000001,
C00373,66,North,40,2492.37,4.98,1,0,0.0,1103.0039,
C00374,34,North,17,1048.26,37.17,0,0,0.0,979.5585999999994,
C00375,61,North,15,4240.66,48.61,0,0,0.0,1951.9746999999977,
C00376,45,North,15,1280.25,66.76,2,0,0.0,903.1136000000007,
C00377,47,East,63,2173.27,29.49,0,0,0.0,1658.8293999999971,
C00378,46,East,39,329.31,93.38,0,0,0.01,907.5191999999992,Low Risk
C00379,63,South,13,867.6,45.19,0,0,0.0,930.4470999999987,
C00380,23,West,32,277.88,24.85,0,0,0.03,686.3838000000011,Low Risk
C00381,52,North,9,428.96,31.64,1,0,0.0,394.7476000000004,
C00382,58,North,40,757.65,75.19,2,0,0.1,802.3310000000006,Low Risk
C00383,54,West,20,573.4,64.03,2,0,0.09,540.3217000000004,Low Risk
C00384,41,West,63,1020.96,74.22,3,0,0.04,953.6486999999985,Low Risk
C00385,46,South,44,617.33,29.23,0,0,0.0,1074.8997999999995,
C00386,66,West,38,777.8,32.68,1,0,0.0,715.7445000000004,
C00387,63,North,60,6332.12,39.67,0,0,0.0,2708.468900000003,
C00388,48,North,71,966.38,18.86,0,0,0.0,1386.9576000000006,
C00389,52,North,48,241.06,69.1,1,0,0.07,1040.3283000000008,Low Risk
C00390,50,North,18,775.6,32.93,1,0,0.0,733.7657999999993,
C00391,69,North,16,2091.16,32.62,0,0,0.01,789.0215000000004,Low Risk
C00392,38,South,55,645.49,26.94,1,0,0.16,957.4735000000002,Low Risk
C00393,49,North,39,892.7,45.28,0,0,0.0,1135.9211000000007,
C00394,40,South,68,378.47,77.2,0,0,0.02,1464.8522999999998,Low Risk
C00395,50,North,59,1713.65,83.56,0,0,0.01,1859.3147999999983,Low Risk
C00396,20,East,62,284.36,80.45,0,0,0.01,1179.9730000000015,Low Risk
C00397,35,East,13,1654.87,62.12,1,0,0.0,993.592800000001,
C00398,42,East,6,1485.96,28.04,0,0,0.01,484.8865000000006,Low Risk
C00399,59,East,60,1652.74,73.49,0,0,0.0,1902.7219000000002,
C00400,48,South,14,2115.82,3.94,0,0,0.57,1426.6552000000004,Medium Risk
C00401,20,South,54,1105.45,79.82,1,0,0.0,1523.3144000000002,
C00402,57,West,4,1531.48,78.02,0,0,0.0,861.319699999999,
C00403,63,North,39,1407.89,67.0,0,0,0.0,1187.880900000001,
C00404,41,East,25,1108.69,9.79,1,0,0.04,548.0825000000007,Low Risk
C00405,67,South,32,729.05,99.73,0,0,0.0,1259.9122000000016,
C00406,49,North,59,361.33,75.64,1,1,0.69,1201.4441000000008,High Risk
C00407,64,North,63,519.43,73.48,0,0,0.01,1490.8461999999997,Low Risk
C00408,39,South,38,580.26,6.4,0,0,0.12,565.4297000000001,Low Risk
C00409,40,East,53,423.39,39.87,1,0,0.01,898.7761999999996,Low Risk
C00410,19,West,67,935.44,8.62,1,0,0.02,782.5450999999997,Low Risk
C00411,44,North,28,378.33,36.1,1,0,0.0,587.333499999999,
C00412,59,West,3,142.32,57.05,2,0,0.13,272.63250000000033,Low Risk
C00413,19,East,22,2630.31,87.89,0,0,0.03,1932.1721999999982,Low Risk
C00414,43,East,38,824.35,28.29,0,0,0.01,685.6212,Low Risk
C00415,34,West,62,1491.59,62.34,1,0,0.0,1619.3992999999994,
C00416,57,East,57,947.04,16.47,0,0,0.0,921.2307999999987,
C00417,50,North,6,2630.3,35.4,0,0,0.0,1182.305000000001,
C00418,26,West,32,1385.85,94.72,0,0,0.0,1852.1469000000027,
C00419,60,East,10,253.52,74.76,1,0,0.0,538.3711999999999,
C00420,65,West,3,723.24,54.58,0,0,0.01,698.7859,Low Risk
C00421,56,North,59,306.08,25.17,0,0,0.0,1177.3714999999982,
C00422,46,East,49,2808.23,37.97,2,0,0.01,1230.2753000000018,Low Risk
C00423,59,North,59,389.96,15.67,1,1,0.83,835.4536000000006,High Risk
C00424,43,East,31,1123.79,35.35,1,0,0.0,744.2091999999998,
C00425,52,South,69,656.34,15.06,1,0,0.06,864.3218999999999,Low Risk
C00426,67,East,62,2962.13,79.53,3,0,0.24,1923.2181999999991,Low Risk
C00427,42,West,52,636.83,8.08,0,1,0.05,784.0535000000001,Low Risk
C00428,41,East,41,6530.39,18.94,0,0,0.52,2521.2684999999997,Medium Risk
C00429,30,North,31,291.25,69.12,1,0,0.0,890.6104999999993,
C00430,24,North,22,529.79,90.25,1,0,0.0,1418.0398999999995,
C00431,53,East,4,767.22,96.46,1,0,0.01,900.1163000000006,Low Risk
C00432,62,West,13,871.55,83.6,1,0,0.0,1064.327200000001,
C00433,37,South,45,1518.98,21.15,3,1,0.69,672.0202999999996,High Risk
C00434,18,West,42,331.49,28.57,2,0,0.0,973.960700000001,
C00435,25,South,49,234.22,87.08,1,0,0.0,1062.608800000001,
C00436,63,North,20,1430.32,88.93,0,0,0.0,971.6718999999993,
C00437,33,West,54,499.6,64.07,0,0,0.13,1401.5343999999989,Low Risk
C00438,31,South,36,597.11,31.36,2,0,0.0,618.672900000001,
C00439,29,East,1,184.91,22.41,1,0,0.01,308.4228999999995,Low Risk
C00440,68,North,15,321.56,85.23,2,0,0.0,809.0121000000005,
C00441,40,East,17,263.59,20.53,1,0,0.03,118.68079999999996,Low Risk
C00442,32,North,24,203.84,66.18,1,0,0.0,587.9500000000006,
C00443,45,West,58,660.27,96.8,0,0,0.01,1624.6404,Low Risk
C00444,51,West,23,1698.48,70.53,1,0,0.0,953.6078000000001,
C00445,19,North,46,371.47,25.77,0,0,0.01,760.5545999999998,Low Risk
C00446,49,North,8,1392.34,28.25,1,0,0.02,675.6098999999994,Low Risk
C00447,40,North,59,533.34,9.29,1,0,0.03,861.8417999999995,Low Risk
C00448,39,West,59,2147.62,68.62,3,1,0.79,1555.795199999997,High Risk
C00449,68,South,13,582.38,51.84,1,0,0.0,776.5277999999992,
C00450,42,East,39,1745.85,20.65,0,0,0.04,1084.4479000000006,Low Risk
C00451,39,East,28,474.41,22.77,3,1,0.88,405.3408000000003,High Risk
C00452,39,West,61,3044.03,0.9,2,0,0.06,1138.6558000000002,Low Risk
C00453,66,East,16,356.11,97.84,1,1,0.76,738.1554000000002,High Risk
C00454,69,North,2,760.57,82.8,0,0,0.0,1060.1520999999984,
C00455,59,South,17,2261.56,39.42,1,0,0.0,815.6581000000001,
C00456,23,East,30,1509.88,94.61,0,1,0.62,1766.786700000003,High Risk
C00457,32,South,13,195.69,67.71,0,0,0.02,728.0756,Low Risk
C00458,60,North,13,6218.51,50.25,1,0,0.01,2584.4148000000027,Low Risk
C00459,54,East,43,563.61,68.0,0,0,0.0,1118.0683999999997,
C00460,50,West,21,296.91,75.68,1,0,0.0,831.7733999999994,
C00461,25,South,55,4942.89,17.09,1,0,0.0,2163.6838000000016,
C00462,61,North,40,869.11,56.24,0,0,0.0,1017.8791999999988,
C00463,61,South,15,1825.07,84.94,0,0,0.0,1514.9413,
C00464,22,East,52,425.7,1.95,0,0,0.0,645.1488999999989,
C00465,56,East,53,1005.69,12.34,1,0,0.0,1039.2219999999995,
C00466,21,West,52,1034.68,24.56,1,0,0.0,1001.4932999999993,
C00467,23,North,30,3650.18,29.47,2,0,0.01,781.4669999999994,Low Risk
C00468,62,North,33,627.52,18.27,2,0,0.04,240.57870000000025,Low Risk
C00469,49,West,57,127.14,50.25,0,0,0.0,1063.820100000001,
C00470,69,West,52,1718.13,29.4,0,1,0.77,1469.3233999999993,High Risk
C00471,47,North,9,358.14,15.81,0,0,0.09,339.1536999999997,Low Risk
C00472,64,South,54,2036.74,90.58,3,0,0.06,1826.9164999999996,Low Risk
C00473,52,South,1,3905.17,69.5,0,0,0.03,1832.157799999999,Low Risk
C00474,57,West,44,936.68,24.61,0,0,0.01,1106.8931000000007,Low Risk
C00475,69,South,9,1312.0,36.1,0,0,0.0,976.9669999999986,
C00476,33,North,32,668.73,74.08,0,0,0.0,1048.1948999999993,
C00477,30,East,15,1034.49,79.09,0,0,0.0,1148.0362999999982,
C00478,67,East,12,702.72,17.64,1,0,0.0,215.9099,
C00479,59,South,57,896.01,93.66,1,0,0.0,1443.360400000002,
C00480,47,West,8,318.14,78.53,1,0,0.01,679.1677999999994,Low Risk
C00481,36,West,27,2450.03,85.68,1,1,0.17,1030.8696000000007,Low Risk
C00482,34,West,62,383.57,14.39,0,0,0.01,890.5670999999999,Low Risk
C00483,36,West,12,564.13,14.34,4,0,0.22,115.80699999999999,Low Risk
C00484,45,West,65,238.97,30.54,1,0,0.21,804.8006000000003,Low Risk
C00485,43,South,42,1006.29,50.25,1,1,0.66,705.9754000000005,High Risk
C00486,54,East,62,202.37,9.11,0,1,0.87,598.2428999999996,High Risk
C00487,43,East,11,922.73,14.32,3,1,0.69,195.5801999999999,High Risk
C00488,40,South,43,540.95,71.24,1,0,0.0,1142.746099999999,
C00489,26,West,17,1596.13,3.02,1,0,0.0,641.7807999999987,
C00490,29,South,32,838.98,8.32,0,0,0.05,642.9507,Low Risk
C00491,18,East,40,1888.48,94.42,2,0,0.0,988.9698999999991,
C00492,18,North,23,687.7,8.37,0,0,0.0,429.8309000000001,
C00493,64,South,56,2014.36,53.75,2,0,0.0,1643.3907000000004,
C00494,51,West,6,411.24,64.26,1,0,0.01,591.9472000000002,Low Risk
C00495,49,East,50,722.36,95.86,0,0,0.0,1761.7565000000025,
C00496,65,East,37,839.53,89.98,1,0,0.0,1089.9025000000004,
C00497,42,East,64,312.69,44.07,0,0,0.0,1019.232600000001,
C00498,57,East,54,212.68,94.22,0,0,0.0,1643.3541999999998,
C00499,62,West,49,3848.77,43.23,0,0,0.0,1936.658899999998,
C00500,18,North,11,1875.87,66.99,0,0,0.02,1147.8674000000005,Low Risk
C00501,33,East,49,1503.99,25.96,0,0,0.03,1058.9696000000006,Low Risk
C00502,56,South,21,435.11,63.66,1,0,0.0,732.3301999999993,
C00503,22,North,66,706.76,53.82,0,0,0.09,1589.2600000000002,Low Risk
C00504,39,East,63,1158.9,60.68,0,0,0.0,1164.3059,
C00505,46,North,28,166.07,68.27,1,0,0.0,753.5889999999995,
C00506,20,South,17,2761.84,17.35,0,0,0.01,1118.3846000000003,Low Risk
C00507,29,East,6,612.14,30.13,0,0,0.0,602.8380999999999,
C00508,43,South,19,5477.5,73.62,2,0,0.04,2188.3045999999954,Low Risk
C00509,33,West,56,1051.75,16.38,0,0,0.08,966.5628999999997,Low Risk
C00510,68,East,28,1672.32,34.42,0,0,0.16,942.7316999999991,Low Risk
C00511,54,East,66,182.19,66.65,1,0,0.0,955.6223000000011,
C00512,39,East,38,1549.36,93.77,0,0,0.01,1145.978999999999,Low Risk
C00513,46,East,37,451.24,7.53,1,1,0.66,468.8227000000003,High Risk
C00514,31,West,68,999.89,51.66,1,0,0.0,1206.291700000001,
C00515,45,East,49,2092.71,8.19,1,0,0.0,980.609699999999,
C00516,22,North,43,331.64,37.91,1,0,0.0,784.2343999999991,
C00517,64,East,36,799.28,17.54,0,0,0.12,620.2518000000007,Low Risk
C00518,66,West,58,868.66,64.94,0,0,0.0,1415.2191999999986,
C00519,47,East,13,571.25,75.78,0,0,0.01,902.8595999999993,Low Risk
C00520,63,North,52,957.0,24.73,0,0,0.02,967.2038000000003,Low Risk
C00521,69,West,58,209.91,71.29,2,0,0.0,987.412400000001,
C00522,22,West,32,374.82,44.68,0,0,0.0,1085.2797000000014,
C00523,29,North,60,1417.33,28.36,0,0,0.02,945.0809000000004,Low Risk
C00524,33,North,58,1697.32,50.25,0,1,0.67,1454.5545000000006,High Risk
C00525,43,North,56,732.47,37.97,0,0,0.28,998.2987000000007,Low Risk
C00526,43,North,28,2906.9,23.0,1,0,0.01,1410.9285,Low Risk
C00527,65,North,1,2642.4,75.68,1,0,0.01,1664.3561000000018,Low Risk
C00528,38,West,42,892.7,79.75,1,0,0.0,1223.912999999999,
C00529,56,West,48,1300.63,80.03,0,0,0.0,1503.7866999999999,
C00530,53,East,40,937.34,38.21,1,0,0.01,1058.618900000001,Low Risk
C00531,50,East,63,1553.19,16.95,1,0,0.0,1087.3189000000002,
C00532,47,South,4,1599.71,84.04,1,0,0.0,1029.0440999999992,
C00533,54,East,38,338.5,32.93,2,0,0.0,258.81339999999994,
C00534,40,East,27,1134.66,74.81,3,0,0.08,875.7242999999994,Low Risk
C00535,27,North,9,325.7,81.75,1,0,0.02,485.8433000000002,Low Risk
C00536,22,North,16,205.71,76.82,1,0,0.0,698.6190000000001,
C00537,53,East,56,1740.0,38.98,0,0,0.06,1483.7572,Low Risk
C00538,51,South,31,1453.97,93.8,0,0,0.0,1506.2173999999993,
C00539,69,North,14,1073.8,66.02,0,0,0.01,879.2009000000003,Low Risk
C00540,48,East,25,825.11,57.57,0,0,0.0,752.3681000000004,
C00541,27,East,34,2074.29,69.79,0,0,0.01,1475.3597000000016,Low Risk
C00542,36,West,67,1178.56,4.47,0,0,0.0,1410.374099999998,
C00543,49,South,24,1151.85,39.05,0,0,0.0,879.1744999999994,
C00544,18,West,26,398.46,88.12,0,0,0.0,837.7533999999993,
C00545,22,South,20,492.52,16.11,0,0,0.07,390.9299000000002,Low Risk
C00546,62,North,64,553.03,41.44,2,0,0.01,870.8529999999998,Low Risk
C00547,21,South,10,934.56,40.52,1,0,0.01,502.18800000000005,Low Risk
C00548,33,East,67,2270.16,35.6,0,0,0.01,1909.9391999999987,Low Risk
C00549,41,East,24,774.16,56.24,0,0,0.0,825.2813999999998,
C00550,33,South,5,627.59,99.62,1,0,0.0,836.7965000000011,
C00551,19,South,67,432.86,25.58,1,0,0.0,979.9693,
C00552,66,South,58,180.43,70.5,0,1,0.5,1040.3797,Medium Risk
C00553,45,West,27,4248.66,75.8,1,0,0.0,1992.6005999999986,
C00554,49,South,15,1290.47,58.45,0,1,0.78,896.0744000000003,High Risk
C00555,44,North,35,779.87,9.75,1,0,0.01,347.22780000000006,Low Risk
C00556,37,West,53,1225.02,57.24,0,0,0.0,1138.896899999999,
C00557,41,West,44,2154.15,95.35,0,0,0.0,1940.789899999998,
C00558,29,South,26,984.94,34.21,1,0,0.0,563.1523000000001,
C00559,67,North,47,506.59,63.97,0,0,0.01,1523.0087000000003,Low Risk
C00560,52,West,34,800.26,95.94,0,0,0.0,1193.7702999999995,
C00561,50,East,50,352.65,79.8,0,0,0.0,984.8044000000004,
C00562,50,West,12,2436.98,68.83,1,0,0.01,1159.359499999999,Low Risk
C00563,68,South,4,927.9,97.11,0,0,0.0,941.9262999999996,
C00564,60,North,48,891.86,17.06,1,0,0.0,889.6405999999998,
C00565,54,South,55,383.07,77.27,0,0,0.01,969.9394999999997,Low Risk
C00566,29,East,1,375.17,40.68,1,0,0.21,489.87349999999935,Low Risk
C00567,20,East,66,338.3,36.04,0,0,0.01,934.2164000000013,Low Risk
C00568,18,East,30,2919.77,52.07,2,0,0.11,1564.341099999999,Low Risk
C00569,50,South,3,734.19,3.38,0,0,0.02,542.2612000000001,Low Risk
C00570,57,West,21,293.81,31.25,0,0,0.01,661.3449000000004,Low Risk
C00571,27,South,49,4057.63,16.62,1,0,0.02,1652.2871000000014,Low Risk
C00572,60,North,62,765.07,13.87,1,0,0.0,854.4671999999993,
C00573,61,West,38,2542.6,33.73,1,0,0.0,1409.0139000000004,
C00574,46,East,15,316.1,80.23,0,0,0.0,869.2719999999993,
C00575,30,South,52,1175.92,20.11,2,1,0.84,648.663000000001,High Risk
C00576,29,East,46,972.17,53.14,1,0,0.0,1059.6734000000001,
C00577,48,East,25,2434.9,74.87,0,0,0.0,1529.9523000000002,
C00578,63,North,21,353.17,24.1,0,0,0.19,608.9849000000008,Low Risk
C00579,19,West,5,570.35,92.42,0,0,0.01,742.9015999999999,Low Risk
C00580,68,North,70,1628.33,86.65,2,0,0.03,1105.8687,Low Risk
C00581,67,North,47,984.84,25.12,1,0,0.0,713.9006000000007,
C00582,52,North,68,1175.33,98.96,0,0,0.0,1492.383600000001,
C00583,40,East,18,408.51,66.92,0,0,0.0,703.4549000000005,
C00584,34,North,21,379.24,28.61,3,1,0.85,251.67899999999986,High Risk
C00585,43,North,23,1399.85,68.1,1,0,0.0,933.9081000000001,
C00586,25,West,64,1145.52,66.62,0,0,0.0,1597.1877,
C00587,46,West,67,3540.41,60.62,2,0,0.01,1755.8999999999985,Low Risk
C00588,43,North,40,1504.64,71.17,0,0,0.0,1515.0541000000005,
C00589,27,West,10,871.85,26.83,3,1,0.74,134.93189999999996,High Risk
C00590,43,West,52,2576.04,97.9,1,0,0.01,1852.7441000000006,Low Risk
C00591,51,North,61,274.91,85.79,0,0,0.03,1110.2992999999994,Low Risk
C00592,68,East,64,464.55,74.57,2,0,0.17,1007.8098000000002,Low Risk
C00593,58,North,5,456.27,2.63,1,0,0.0,80.3883,
C00594,24,West,53,362.0,59.04,0,0,0.0,1101.0321999999985,
C00595,21,East,55,1045.3,70.65,2,0,0.0,1042.8717999999994,
C00596,67,South,37,342.03,85.41,1,0,0.02,803.6658000000009,Low Risk
C00597,62,East,56,1703.56,94.62,1,0,0.02,1996.861399999997,Low Risk
C00598,28,West,59,1260.74,91.59,0,0,0.01,1569.935599999999,Low Risk
C00599,46,East,69,934.27,40.6,0,0,0.0,1467.1623000000018,
C00600,53,North,59,507.42,89.65,3,0,0.05,1042.7887999999998,Low Risk
C00601,42,South,2,1151.29,0.07,2,0,0.07,166.52579999999992,Low Risk
C00602,38,South,65,466.6,35.15,1,0,0.0,958.090499999999,
C00603,53,South,60,2436.77,11.39,0,0,0.01,1509.125000000001,Low Risk
C00604,27,West,51,407.33,88.31,0,0,0.13,1071.2867999999996,Low Risk
C00605,54,West,30,733.37,92.8,0,0,0.02,1133.0111000000002,Low Risk
C00606,26,South,11,986.08,25.6,1,1,0.66,427.3705000000004,High Risk
C00607,41,East,39,2430.61,36.73,1,0,0.0,1455.1792,
C00608,52,South,63,1081.55,98.39,1,0,0.0,1546.4447,
C00609,66,East,64,644.96,56.61,1,0,0.0,1211.8043000000011,
C00610,52,East,61,7869.16,49.71,2,0,0.01,3030.4244999999996,Low Risk
C00611,65,West,54,4671.28,50.04,0,0,0.0,2337.7991000000025,
C00612,53,East,58,1289.94,69.62,0,0,0.09,1089.283699999999,Low Risk
C00613,35,South,56,1629.78,95.45,1,0,0.0,1517.1635999999999,
C00614,66,West,34,1037.99,36.66,0,0,0.01,1051.8779000000004,Low Risk
C00615,56,North,31,1202.94,17.27,0,0,0.01,847.5842000000007,Low Risk
C00616,49,North,52,1010.14,18.5,0,0,0.0,989.1884999999993,
C00617,41,West,1,4391.04,2.04,2,1,0.75,726.8070999999992,High Risk
C00618,40,South,55,125.0,55.54,0,0,0.0,1058.212299999999,
C00619,49,North,22,893.09,92.91,0,0,0.0,788.1458000000009,
C00620,54,North,40,1122.36,71.31,2,0,0.0,973.4368000000002,
C00621,29,East,1,645.45,99.3,0,0,0.06,803.1710999999999,Low Risk
C00622,66,East,65,665.29,90.95,0,0,0.05,1636.5519999999995,Low Risk
C00623,30,South,63,958.78,49.19,2,0,0.0,1087.3392000000003,
C00624,40,West,54,1776.73,48.65,0,0,0.0,1172.366500000001,
C00625,42,South,42,1527.57,50.25,0,0,0.0,1551.1912999999997,
C00626,52,West,21,375.98,11.09,1,0,0.0,110.41269999999994,
C00627,58,North,22,1241.52,60.77,0,0,0.0,915.8782000000007,
C00628,47,East,38,493.98,46.41,1,0,0.0,849.0821000000007,
C00629,34,South,8,298.16,64.27,1,0,0.0,479.0712000000003,
C00630,66,South,62,1616.92,56.52,1,0,0.0,1631.0207999999998,
C00631,37,West,47,1925.15,31.04,1,0,0.0,1148.967700000002,
C00632,65,West,17,829.86,60.78,0,0,0.01,956.390299999999,Low Risk
C00633,42,South,17,819.07,36.6,2,0,0.0,497.36150000000055,
C00634,39,West,13,884.56,19.46,1,0,0.0,454.0058,
C00635,30,South,17,1344.17,67.51,1,0,0.0,766.4934999999999,
C00636,36,South,38,398.95,30.63,0,0,0.03,701.8254000000001,Low Risk
C00637,66,South,45,3460.24,88.9,1,0,0.03,2228.353699999997,Low Risk
C00638,53,North,6,1761.82,19.93,1,0,0.08,393.99710000000044,Low Risk
C00639,29,West,35,399.66,60.01,1,0,0.02,873.2168000000008,Low Risk
C00640,58,East,14,1176.39,57.15,0,0,0.0,757.5943000000008,
C00641,36,East,61,1318.35,19.77,1,0,0.01,1071.9254999999994,Low Risk
C00642,29,West,15,817.06,43.99,1,0,0.02,412.3825000000002,Low Risk
C00643,26,South,54,689.35,67.55,0,0,0.01,1005.1244000000005,Low Risk
C00644,24,East,27,404.27,31.85,1,0,0.0,442.9290999999999,
C00645,45,East,13,1455.48,11.38,0,0,0.01,503.4765999999995,Low Risk
C00646,31,West,31,2533.89,61.52,0,0,0.0,1616.258600000002,
C00647,48,East,35,401.43,22.41,0,0,0.0,509.0803999999997,
C00648,69,South,60,308.72,68.15,0,0,0.0,947.2706999999995,
C00649,36,West,6,633.13,83.95,2,0,0.12,543.8793999999995,Low Risk
C00650,64,South,69,1318.66,12.34,0,0,0.01,1431.2512999999985,Low Risk
C00651,33,East,58,571.73,43.76,0,0,0.12,1092.976099999999,Low Risk
C00652,22,East,49,446.86,44.49,1,0,0.0,847.6271000000004,
C00653,52,South,23,1284.71,63.25,3,0,0.04,750.2821000000004,Low Risk
C00654,29,North,34,1160.95,33.44,0,0,0.0,954.6015000000014,
C00655,42,East,26,360.36,41.86,2,0,0.01,579.8758999999994,Low Risk
C00656,69,North,47,358.48,1.2,1,0,0.0,618.5159000000003,
C00657,38,East,5,2025.1,12.24,1,0,0.0,287.9731999999998,
C00658,53,North,20,863.42,56.99,0,0,0.0,857.1241999999997,
C00659,40,North,6,4753.84,21.59,0,0,0.04,1766.2195000000004,Low Risk
C00660,33,North,70,1389.53,14.46,0,0,0.0,1085.1650000000013,
C00661,56,South,59,316.54,32.44,0,0,0.0,995.4239999999995,
C00662,62,North,64,749.43,16.35,0,0,0.01,993.3457000000008,Low Risk
C00663,59,North,18,479.21,5.96,0,0,0.04,640.3166999999997,Low Risk
C00664,56,North,4,369.37,28.39,0,0,0.02,205.1342,Low Risk
C00665,31,East,17,4024.92,16.44,2,0,0.01,1555.0935000000015,Low Risk
C00666,48,North,14,1621.61,79.94,0,0,0.0,1099.3610999999992,
C00667,22,East,13,510.5,6.27,0,0,0.0,468.85290000000003,
C00668,52,North,7,555.68,74.74,3,0,0.02,581.6203000000006,Low Risk
C00669,40,North,44,314.88,38.28,1,0,0.0,718.1029000000007,
C00670,46,South,15,501.59,67.53,2,0,0.18,483.7291000000002,Low Risk
C00671,60,East,19,1160.38,5.27,2,0,0.01,215.59350000000003,Low Risk
C00672,28,North,63,826.55,92.07,0,0,0.02,1457.0114999999987,Low Risk
C00673,35,East,35,3755.89,76.74,0,0,0.02,2039.583700000002,Low Risk
C00674,64,East,35,259.36,14.01,0,1,0.75,425.96779999999956,High Risk
C00675,29,West,19,1309.89,21.88,0,0,0.03,720.6091000000005,Low Risk
C00676,26,South,20,1690.84,64.4,2,0,0.02,973.6648,Low Risk
C00677,27,South,35,996.05,92.16,3,0,0.0,977.3331999999995,
C00678,61,South,32,235.04,44.58,1,0,0.01,601.0426999999992,Low Risk
C00679,34,West,48,330.59,48.56,0,0,0.0,1063.9265999999996,
C00680,55,West,44,536.24,23.78,0,0,0.15,670.5662999999993,Low Risk
C00681,24,South,24,2637.95,38.3,0,0,0.11,1625.3189000000023,Low Risk
C00682,63,West,61,2597.39,28.6,1,0,0.01,1560.476300000003,Low Risk
C00683,30,West,17,2306.66,35.06,0,0,0.11,974.6499000000002,Low Risk
C00684,57,West,71,3814.64,2.06,1,0,0.59,1116.591,Medium Risk
C00685,59,South,50,796.6,4.11,1,0,0.01,747.0226999999999,Low Risk
C00686,26,South,65,1592.49,68.07,1,0,0.02,1579.1648999999995,Low Risk
C00687,67,South,32,3783.09,68.18,1,0,0.0,1900.6224999999995,
C00688,44,West,36,766.57,33.02,1,0,0.0,422.46850000000086,
C00689,19,South,13,333.88,88.55,1,0,0.0,621.3403999999996,
C00690,22,West,70,887.8,26.61,1,0,0.04,1568.3784000000003,Low Risk
C00691,46,North,58,730.44,39.58,2,0,0.01,910.9093,Low Risk
C00692,54,West,14,356.89,73.14,0,0,0.0,747.0724000000004,
C00693,55,East,37,2271.81,74.36,1,0,0.04,1611.4169999999995,Low Risk
C00694,36,South,68,1430.63,86.12,0,0,0.01,1811.9738000000011,Low Risk
C00695,25,South,40,382.6,2.91,0,0,0.0,543.9083000000006,
C00696,65,East,59,862.2,18.38,1,0,0.0,824.2914999999998,
C00697,62,West,16,2601.69,64.06,0,0,0.01,1428.0436000000013,Low Risk
C00698,18,North,62,1098.19,33.82,1,0,0.0,1188.1827000000003,
C00699,39,East,4,746.34,4.36,0,0,0.0,195.9439000000001,
C00700,69,East,45,1225.48,58.65,2,0,0.0,859.2209999999986,
C00701,34,West,28,2046.05,39.31,0,0,0.11,1172.1158,Low Risk
C00702,24,South,66,3580.43,36.41,1,0,0.01,1736.2680000000023,Low Risk
C00703,42,West,31,361.75,50.25,4,1,0.66,258.3679,High Risk
C00704,62,East,3,487.47,0.6,2,0,0.07,112.24520000000005,Low Risk
C00705,21,East,8,2102.07,18.24,0,0,0.05,861.3420999999996,Low Risk
C00706,53,South,24,537.26,47.42,1,0,0.0,505.3951000000006,
C00707,23,South,15,1484.55,27.57,3,0,0.14,378.2645000000001,Low Risk
C00708,48,South,43,309.82,87.44,1,0,0.0,1081.9677000000006,
C00709,36,West,31,575.94,14.3,0,1,0.86,622.7349999999991,High Risk
C00710,61,South,45,746.56,87.53,3,0,0.16,884.4118000000008,Low Risk
C00711,56,East,66,295.47,40.48,2,0,0.0,647.5543000000007,
C00712,44,East,8,2001.74,27.58,1,0,0.03,597.5711999999996,Low Risk
C00713,27,North,71,308.11,30.43,0,0,0.22,876.7275000000009,Low Risk
C00714,43,West,57,2184.5,33.01,1,0,0.02,1480.1194,Low Risk
C00715,36,North,30,1496.25,50.66,0,0,0.0,1110.9158000000016,
C00716,56,East,18,516.26,35.39,2,0,0.01,643.9288999999992,Low Risk
C00717,20,North,69,1360.11,64.72,1,0,0.0,1654.1468000000002,
C00718,62,East,39,627.77,42.52,2,0,0.0,267.39939999999996,
C00719,30,North,60,1468.49,67.16,0,0,0.0,1669.6942999999985,
C00720,67,South,43,966.55,60.44,0,0,0.0,1475.304300000002,
C00721,45,North,45,738.16,24.45,0,0,0.01,941.9114,Low Risk
C00722,37,South,23,651.17,81.28,1,0,0.0,1097.5357000000006,
C00723,45,South,69,1092.1,79.9,0,0,0.01,1446.7922000000017,Low Risk
C00724,25,West,6,1249.76,98.9,1,0,0.01,942.9598000000005,Low Risk
C00725,58,South,56,666.19,17.51,1,0,0.01,802.5376999999987,Low Risk
C00726,56,South,4,857.5,84.78,1,1,0.73,671.7818999999997,High Risk
C00727,18,North,23,580.69,87.2,1,0,0.0,965.1986000000007,
C00728,20,East,6,1224.41,64.22,0,0,0.0,896.4660000000007,
C00729,30,West,32,426.29,50.64,0,0,0.0,837.9282000000006,
C00730,45,South,18,1621.43,95.73,0,0,0.0,1842.0820999999996,
